sample_id,basalt,carbonate,chloride,iron_oxide,oxalate,oxychlorine,phyllosilicate,silicate,sulfate,sulfide
S1052,0.007271292013145816,0.014077572492185738,0.01089313522486088,0.010378961066236552,0.006192896738898295,0.016090156302223272,0.971949690239971,0.008622096949325852,0.029067154702679288,0.003975934832120636
S1053,0.0017856068631517622,0.010609715876544041,0.0016377032065470285,0.9126560608057315,0.0026163223060160982,0.0030921168704076767,0.01291845656025464,0.019061458936884965,0.002403881743013385,0.02382689104892342
S1054,0.01554869834187958,0.0026195165441657156,0.01020153998705756,0.00447394623482114,0.0008060652151096988,0.003722938495054403,0.008923303290036554,0.017493894815775297,0.002696849860413841,0.0014753693158056872
S1055,0.025352157882025345,0.007347005450296188,0.0015530434114188916,0.009438646647320855,0.0020432940848541274,0.0076562554075224765,0.008740532324772772,0.8832073327163019,0.0020525382486950862,0.001346461529144307
S1056,0.003583049650712853,0.010745220685322122,0.003678155137808755,0.008643974639242167,0.9741237742620565,0.00200804088349158,0.003517421305274731,0.0037903944885077346,0.001702286223555237,0.004201010215085938
S1057,0.005953606745714552,0.8814692151203009,0.00652315628702943,0.03951581041880648,0.005895014367437423,0.005634555799201722,0.043469152656769136,0.0020493723035159314,0.0024733219491684566,0.0013518395563318702
S1058,0.0051776011681357505,0.0014241175106986768,0.004197954907891413,0.0023805386652660026,0.0007924646046013576,0.0020070591415201813,0.9925362174689797,0.0015302216049303669,0.0008987734171454143,0.0012348973986823616
S1059,0.0024004707208983922,0.0019139565219066924,0.0022216673487550362,0.004480397155300491,0.0020146994354391704,0.010272223787748221,0.748360308864609,0.00706576106266428,0.0022183903020683115,0.0021894284751038037
S1060,0.003422260549808564,0.9515693740552201,0.002531534454490279,0.045667872415314836,0.00922089885484314,0.00358758695216099,0.00713370717487011,0.10403360471929313,0.006529774314837376,0.0024866134592317563
S1061,0.15207129272415693,0.030877501587923135,0.027134388411288467,0.023258636676937623,0.0006999177676260014,0.030589208867090052,0.040348387904329326,0.1730691215067986,0.04391053111187579,0.0008326735825235946
S1062,0.002461326813590049,0.0030009615953452366,0.010233016730972653,0.6824090161556404,0.007501568627604085,0.7696448597092312,0.02732124608431121,0.1099558456464417,0.009973970638031262,0.0014546203342091744
S1063,0.0007059336520599933,0.0006742507024772058,0.010395998435762856,0.8273025864614784,0.0007292235646915527,0.9900237457715029,0.9730360478508953,0.000534613180045465,0.001474564831979091,0.0007939942687713942
S1064,0.010006839716920322,0.0474427315462755,0.0009184202992064792,0.009497592086175538,0.9753332432803985,0.0031215787585996474,0.006895597612179105,0.00410350612328572,0.003920341001673855,0.0012144763262858633
S1065,0.001914433927078136,0.002929254525688569,0.0026165728397691667,0.024078174076754322,0.0022979448052516714,0.0025920019716383223,0.7533610609693306,0.10941159218754451,0.004049075094771542,0.0033065201868135866
S1066,0.0006094181238283042,0.0023924982314503353,0.3561408562267433,0.5505724103429589,0.0007203861572847653,0.7231700914461763,0.939405044841919,0.0013938599749074312,0.0006061817554682765,0.0009272128884268007
S1067,0.008341614083871473,0.07065808974631832,0.001027438547617782,0.0024769274343576305,0.8683127685493259,0.004205632587524439,0.004279868845614755,0.0034421197715955297,0.010966422320030773,0.0011466139088671112
S1068,0.004113098979409662,0.0030566728479813872,0.013462140396084774,0.004677651119021635,0.0007104925534127869,0.0025757748199021274,0.004301825165833564,0.01059166150730137,0.032144392184636404,0.0009434932431680174
S1069,0.003870318362502502,0.00287595311748642,0.005392025423995762,0.01248844662653931,0.0006999177676260014,0.9702947186997024,0.0041846409871268055,0.007505988413556064,0.01446914140463421,0.9831558259242458
S1070,0.0008461177694112423,0.0006497485830020894,0.18890705072518305,0.01963164485559888,0.000702981119600722,0.016230528352991443,0.7300509389338946,0.0009671981435590684,0.011280266752669145,0.001277706472754559
S1071,0.021493194733928682,0.022555121760457552,0.0005887696346098578,0.02200707595938351,0.0006999177676260014,0.04754488627484396,0.7486340344196536,0.08992158311415739,0.13873744056564974,0.20161579509556615
S1072,0.034999891972234395,0.027004612314216126,0.001701721382794806,0.026557015274800488,0.0006999177676260014,0.007305189449699006,0.0232662431943221,0.016612276502111924,0.009294725993249403,0.0009767312665710075
S1073,0.13806469758143972,0.006719746332682528,0.002853771228805138,0.006896386439015197,0.000928014221456358,0.00559455877565277,0.02686468858589295,0.05963806086604899,0.005866335986166974,0.001787055582690952
S1074,0.0035622583469893396,0.9393594233741093,0.0020133039261461022,0.009052707138766176,0.0023358194482296884,0.0022216686193766034,0.008224066067163258,0.0039201672258549515,0.014315323643444114,0.00505825935809923
S1075,0.0009795387373843195,0.0013073085173748104,0.5179454729694408,0.42579535617404807,0.0006999177676260014,0.5657453812821095,0.9969550929427216,0.0017945937296916944,0.002167952298456899,0.0007297993303342108
S1076,0.030891051024963624,0.030951529815215328,0.004772845558618041,0.0024937570100930775,0.003142059570480661,0.009406746119174483,0.007119845945708213,0.011534418644202328,0.28356570867415043,0.0018865919795370057
S1077,0.025462686430535408,0.028735634219434408,0.009161519994450045,0.0432572102172924,0.00806685016909996,0.008238127139446414,0.04664769023507207,0.26007965371169106,0.025012347084291488,0.03059735043638189
S1078,0.008160297402042396,0.004533731525877797,0.0012819900347036857,0.0038138900123375645,0.0033626047809067485,0.005125766050980308,0.017334240006514286,0.7116659853496069,0.0010068456963355996,0.0015934566232863952
S1079,0.014969397028275155,0.011118675903891762,0.05708897581850074,0.8770262096409164,0.0007316059150914955,0.012054199992115659,0.0999077030070598,0.004641552039267172,0.10811258015435947,0.0009311905946774027
S1080,0.0032601410617574744,0.19475060674503328,0.003323028413754955,0.014348787389618606,0.001837716003891653,0.0014172117947900346,0.03221115933382574,0.002194241935490584,0.009631201140840253,0.002792818364578458
S1081,0.029399187005102446,0.008453619375398775,0.02671867939317152,0.049633581073757115,0.001857194869707352,0.00544973004770979,0.7534111326830263,0.014317812897183568,0.044821109386389724,0.0011789643672980158
S1082,0.0056892889996420825,0.05985148186509899,0.0014465623308529733,0.7449918702480146,0.0011998849555753589,0.008229399678664599,0.062400003607564924,0.02659659260546776,0.005276758783364874,0.028258873318676457
S1083,0.9924861868718817,0.9929450450602932,0.0010873492226302366,0.9960445567254437,0.0010896027344283862,0.9756773136762981,0.993415709043837,0.9920349378494111,0.9906907643152418,0.020216189121357718
S1084,0.0011164459071837623,0.0011552288280828893,0.04753960868141285,0.2133196982485656,0.0007307064723408492,0.8114485799535531,0.06952982170154595,0.001042478485982791,0.06987371289318936,0.0013207032827315876
S1085,0.004897280505736183,0.001379411504244252,0.0014874862873907834,0.0021700171691026683,0.0007214519520871241,0.001972655211638441,0.9822187942746051,0.001629781048360963,0.0009335804002394583,0.0016440818469346725
S1086,0.0640858234932926,0.009122931946118398,0.0031783323840205496,0.03308598655722829,0.003941579986315217,0.033348339284680534,0.09653293661931997,0.010949241565034015,0.050057086413581774,0.31523366888082077
S1087,0.017887782881733386,0.01008298880320348,0.4354042785577474,0.7964330223724689,0.000812286688938712,0.9527119679829159,0.2879782061564467,0.003553145513269055,0.028340083689434636,0.0008092947638726089
S1088,0.010871913441236756,0.0030844209060270464,0.00426078451725965,0.011033192749258814,0.0007918374153818722,0.006570664684394334,0.004573872862837544,0.00512914326218382,0.9740470649969986,0.0029762982051710868
S1089,0.007070170406335434,0.0032382696387805,0.0007438314451753874,0.0016659167334254835,0.0007104925534127869,0.0017623429212633094,0.005413797594922532,0.018334541669815546,0.002402182435442654,0.0012715031313001181
S1090,0.07220746518278472,0.007218698114263446,0.0029297811880898026,0.012663469493747456,0.0006999177676260014,0.011459093131123853,0.5768156081421326,0.026564555735282724,0.008734027832803483,0.001346543206329912
S1091,0.0018207225273106028,0.0031236246143227847,0.0018218695826201464,0.18228992576111014,0.0022120565673138903,0.002938707645973674,0.5043271841585355,0.021318234717210026,0.005776860213826218,0.0069881068089436464
S1092,0.0018860647380123375,0.0005570588903862023,0.840822692896052,0.007349733150265121,0.0007203861572847653,0.0034095885623189174,0.01625833770247499,0.001265056255670923,0.00848776917470552,0.0015886287126181506
S1093,0.003859232162817526,0.009769355206727576,0.004836316636391113,0.004567503275570715,0.0010186124613704212,0.006270510075423208,0.025948387598536644,0.0026883339810872897,0.5948168029726206,0.001005485274934254
S1094,0.0022256611614977313,0.9667086312448028,0.009278199298219355,0.0073824794805832815,0.00613920875828248,0.0015090329035985519,0.002703426368108674,0.0024589792120003834,0.0032257383338169182,0.0033859406577340734
S1095,0.005938642081515293,0.004092049777719733,0.01573274261332139,0.08389956360494917,0.0007702783188306498,0.03821710873155659,0.002806152953389543,0.0016251698392992138,0.8925084233986261,0.20774952246065997
S1096,0.0035820367855723062,0.008723380638721853,0.062187124490112156,0.01095726810367117,0.0009851431388911691,0.7897404049658734,0.009017245544989174,0.0028375811873085233,0.002318191792986612,0.0013128856126028363
S1097,0.002446946579667679,0.002528208183662852,0.34733748155255106,0.01159393068877247,0.0007407573033674216,0.005958891367628654,0.003677363817554144,0.0006788016709044986,0.9162163866908616,0.0015392822093762246
S1098,0.20833282925069682,0.011384301811774838,0.014479403072102862,0.007817351459047142,0.0007859956012065365,0.004849984666579763,0.0084758001043085,0.0032458969553423368,0.44213385736190247,0.004170087078951943
S1099,0.039680076402140614,0.029905079751833437,0.005318483348384751,0.00679137401017108,0.0042215180813559485,0.965268524731225,0.008090587146608595,0.026508651514355813,0.03869453226018245,0.001716995818997552
S1100,0.03551948919787584,0.015812141587440997,0.005643801032289037,0.03728924517767494,0.1112433382145717,0.01075032398389356,0.050562049342858094,0.1661244075795113,0.04036946521376333,0.01709916604804749
S1101,0.004116855347994339,0.008202111537832742,0.7759514899104364,0.039491493819528024,0.0024664218500912126,0.005332367128645257,0.030694373403919322,0.016543102493789104,0.010282062914687489,0.014138335372956343
S1102,0.06112237268817089,0.009850904941345762,0.36739632870877487,0.020745264311428042,0.0006999177676260014,0.0020635493878199645,0.032759479747620245,0.009309909996982184,0.028562059703510622,0.000756862409114821
S1103,0.006063200016106646,0.0032457658436360385,0.006192719141738401,0.9081469271186984,0.000706607748588852,0.9391912431797325,0.021070282970829367,0.020882570590439842,0.007450720861502699,0.0008335872465775968
S1104,0.032052139459335244,0.004419923351218238,0.6730727944229246,0.8935662195128474,0.0007320099686038749,0.16006934435822823,0.9908066196859237,0.023690447191482753,0.0019586821424191453,0.0006124425154184546
S1105,0.0023627237439056053,0.7467095680344884,0.0018603403568156287,0.004118553432227085,0.0017406060259893333,0.0021137684559610448,0.01824515382707004,0.0027258538544767505,0.0011974863825748737,0.003140349089303017
S1106,0.0014072580172976533,0.009608058743361724,0.0018793389180113678,0.00634346327578858,0.9246069852388574,0.002143577202956876,0.015382833221336972,0.0015525418702121232,0.004339488875836011,0.003350993482182144
S1107,0.012384932101837682,0.005139873398437817,0.006930034062440036,0.7311792809270545,0.0011951072214598927,0.9752762656233166,0.01536654090839093,0.09546640149248894,0.0027446140207274465,0.0008998771354263892
S1108,0.08649606173061533,0.00639823858460323,0.020384458085229172,0.010799224215577555,0.0006999177676260014,0.0038296187261229906,0.9247450416948697,0.0025225235393600298,0.13632872839433113,0.0014467113326625722
S1109,0.005520282565313206,0.02772225003304508,0.0011881291018101482,0.002497874097685307,0.9605990764981133,0.0036820475212612294,0.002935382831175718,0.002361406023025531,0.006647020466537758,0.0014519661997074642
S1110,0.008617392512352414,0.002673168675628593,0.028686269951462028,0.02603109830617207,0.0014444118590746147,0.9436689515740818,0.020220920548201706,0.002334981557665611,0.9236256055913735,0.0022074874237740434
S1111,0.0027435704820781043,0.0016127088820732359,0.2079952728679538,0.0016099335384419493,0.0006999177676260014,0.004440918572799392,0.986198739835298,0.0012097895248709837,0.0020384680567594104,0.0013274612160845845
S1112,0.004493075120899788,0.002746974147543529,0.9835863487628366,0.006300786018732185,0.0006999177676260014,0.00821015760040639,0.014158636451632243,0.0032731300214817933,0.0037593485519442976,0.000791962237256251
S1113,0.020289603532685423,0.001772631073881433,0.010490220608946835,0.0030721997343198387,0.0013048585468518992,0.9899649024231243,0.018328904069202453,0.0014105961092448793,0.010224835929697144,0.0010138141807791124
S1114,0.010884715486640911,0.0032411995600193097,0.007729727074819626,0.004086761993306833,0.0009443907177210248,0.0030786491663296546,0.007899979598253821,0.16840467185233937,0.001448181317196768,0.002155724510960786
S1115,0.015492637026441386,0.014263031041875065,0.006503805864044916,0.13762224242195942,0.0025909555730365104,0.008332330050776892,0.037803688487094214,0.03256701468559788,0.5822303485589139,0.002240885746738873
S1116,0.006900279050188094,0.0026087919806769147,0.016053984367603594,0.015526648201458848,0.0009824050163746323,0.6303455013040258,0.2929074068418668,0.011250838856960774,0.0008097284580859326,0.0017206708399175232
S1117,0.003972190578446398,0.00124569459129087,0.005676211846690134,0.0044145350850771595,0.0007873504477016593,0.011325717572420572,0.953726163086321,0.0040312867096885694,0.0024469413937014367,0.0018841104775324646
S1118,0.0068695421572065405,0.9815239029279372,0.004535625711974228,0.011011909889489779,0.00784409829451694,0.002866637102045181,0.011709974393032528,0.006371799481928797,0.006142363703466773,0.0024785819107437553
S1119,0.11263446410795594,0.2173205394623578,0.005842259131891506,0.013464007797690738,0.06719259874340505,0.014650519605727266,0.019336312930584503,0.19503132666890152,0.0231504105529497,0.00240054792125835
S1120,0.00675377833293851,0.006037739709324924,0.007432806432925085,0.011091429161242863,0.0019551272872644354,0.007429116496823022,0.004210346591655074,0.009373055339841374,0.9928368183496005,0.00122123529277878
S1121,0.005027164332387907,0.973238126334568,0.004295428612856986,0.008779214217946267,0.008098374777409618,0.002763285513020579,0.014084612017320803,0.00568118879723247,0.006448543197175157,0.0026342516868620223
S1122,0.004466495957631268,0.009912215945418515,0.005376487882370798,0.0042063007472628675,0.0010167590321639177,0.012035794958120339,0.041056101506135874,0.0024920098603262632,0.7624078100913645,0.0009280661846766493
S1123,0.0072186279033186595,0.07001323495015091,0.1235969600182663,0.3015618973405908,0.0055172199063240794,0.034583282626616044,0.10451751451798015,0.04086191315703515,0.43627503118083133,0.0843329187223668
S1124,0.05300672271083686,0.022111789300760465,0.011091541299966994,0.005224311680315414,0.0037246209076881214,0.759979512791139,0.03928167266324576,0.011471886531848543,0.45357259440459236,0.0013433262099274794
S1125,0.003739869220005936,0.00506058744171314,0.009323248554527094,0.025853118256188422,0.0007203861572847653,0.9923282522192768,0.011229339185677822,0.0017578130321733517,0.08850320016321422,0.9251998503730409
S1126,0.0028623005952958655,0.005663128238669146,0.008289921454115905,0.22179307353168115,0.0009212698517921539,0.00662396772741132,0.6560506744006831,0.004056738374945004,0.01452486689400273,0.01419145230199099
S1127,0.011400042954077549,0.08716020515935172,0.30555775130586244,0.3226832143687883,0.006927865950658621,0.029753270330491733,0.09828519787705774,0.09145801315309304,0.1315013897840428,0.15714068903071707
S1128,0.6838757914998395,0.003508254672071512,0.0035244448891307454,0.0031402460288698537,0.0007623265483156598,0.011610572797642405,0.18699345979620796,0.0034011169846118747,0.006900892883928306,0.0007302608271689978
S1129,0.052034082760988906,0.009034356406112318,0.008848531041806999,0.7396924813206319,0.0012406021634320263,0.5573291558082538,0.1174922298697203,0.10588233539265075,0.025251922119979488,0.0012776575376284662
S1130,0.4414855169913222,0.20300277492195623,0.004643119877968821,0.7286777733819036,0.0010723503067513727,0.4981481613080739,0.37901290668109316,0.10410177107560037,0.12125461392922529,0.0048310066718093
S1131,0.9707621652088703,0.9009891479692744,0.0017282737037747926,0.9410268297901974,0.0009611657068790949,0.9264559721752187,0.9736941950808372,0.9874578135578975,0.9657310809007761,0.0011011166311640566
S1132,0.008375878003294559,0.004706568719600528,0.008145052448796083,0.007607058193161147,0.0010929656043863222,0.007031160655305448,0.0030666898201512256,0.004079541019264385,0.9807761670377444,0.010830492965895422
S1133,0.01077427698425001,0.9678177219655932,0.005598337712397807,0.007655281747561543,0.009507293442283873,0.004124575584469397,0.008406465165656912,0.012211516480140353,0.008696575836762244,0.0027055228754733897
S1134,0.0385874305422406,0.0028301021086223226,0.05349619346124518,0.00221473080148188,0.0007203863930167664,0.0011882245266835775,0.005936622229944084,0.009538056074619642,0.00443230053289674,0.0008409190259005831
S1135,0.026520865371111403,0.045994791466386256,0.02550350148820344,0.6553972018055423,0.001705358304792587,0.029010655637773948,0.20066802635136657,0.08923315819877461,0.7020585087874973,0.0015007024114715639
S1136,0.19308746715995545,0.008804693901008185,0.0022640373971310615,0.011059745727412352,0.0006999177676260014,0.003344639445216855,0.015249403811882608,0.18496747482085205,0.00562822887756631,0.0011362713965368508
S1137,0.005712085091115321,0.0030346126815958127,0.00641430318512057,0.005969611682397512,0.0021152604204070324,0.012394303182382792,0.02062156411871169,0.9594879376791081,0.003078152575467117,0.009901125345071132
S1138,0.0018973906943550174,0.0013659345425844906,0.3652955510794674,0.054111709510106645,0.0007029140550373377,0.003770393161171773,0.576746029917983,0.0013339283439884994,0.22186266103572252,0.0008459825317989874
S1139,0.016979283317201437,0.009643740660885775,0.0007213710208505166,0.007033735737554137,0.0007246408960283606,0.005083163784759338,0.11735823161066757,0.06628384842785826,0.3275144332823746,0.001190588446404085
S1140,0.9939272566624648,0.994070682635677,0.0012535315322610922,0.9960534861206949,0.0008254913984359341,0.9842814619457287,0.9950508154408858,0.9909298945841073,0.9909701366584509,0.013797167768621447
S1141,0.003014093270022227,0.011050101335243678,0.0022541497604865886,0.068410832278027,0.0021924630941045527,0.0025752133766013385,0.012491231836715858,0.6764150275107111,0.004414672753205953,0.002442549774585985
S1142,0.0019346024685473185,0.005932224680388852,0.0021099970654535082,0.7331096355624855,0.002248013076669786,0.002651815887441777,0.01892728613191392,0.3394410775179177,0.003332282266290023,0.0027539951771289053
S1143,0.0015536319013647556,0.0013877986156817864,0.32685850897531976,0.006119564806440551,0.0006999177676260014,0.0014922345719499217,0.8819396907307766,0.0008151258540492126,0.005648988261373423,0.0010644671326100557
S1144,0.007096254834936011,0.17503996450711973,0.12779371470742878,0.2797968359551379,0.005528762113395876,0.03276237227479737,0.10814140880302843,0.039225673133273325,0.4229965200572926,0.08576516863324095
S1145,0.011746104186166914,0.009246750839852129,0.006078787679232416,0.04017499579635356,0.0009374034580648682,0.029106972851569046,0.011594995796613505,0.01513375545249837,0.3294743463948858,0.03829046850825379
S1146,0.04330514614717146,0.006642246828276429,0.0009577699555926867,0.007325645804913491,0.0006999177676260014,0.0021782056963720567,0.5153554558914746,0.5612342026135373,0.0046373797802223785,0.0009597941117843976
S1147,0.004466729359229102,0.004546587303132756,0.010681062242681614,0.3593537284274612,0.001480276197579416,0.9608496466886557,0.01605369630671914,0.03775630972551382,0.0031297867405863404,0.0008239100686704616
S1148,0.008180904769155688,0.00406895892149564,0.0058413193128126735,0.021578756257820193,0.0017822679583652475,0.011587807135038899,0.0035300007866595614,0.002957292900216673,0.9355625739560546,0.016595154256906018
S1149,0.005858039950543492,0.001884621847199112,0.0019528283269100951,0.0017298015017750106,0.0007245043748365623,0.005728874218691436,0.952027539590339,0.0033928846321206545,0.0011663233775512172,0.002367316873764575
S1150,0.004414263819449125,0.018216301927375875,0.0038378482999872022,0.0036175338199525954,0.8817150656165097,0.0020458313802101985,0.009773904146681386,0.0013631229352947024,0.012477023059608544,0.0015979729679239884
S1151,0.057056677912687113,0.012921155465913658,0.0023454778388803483,0.010813374538063109,0.000734271392121093,0.008488150810150013,0.009605235540165026,0.01015463251256848,0.6200769471670011,0.007555168646419873
S1152,0.014994259871805343,0.747770982751554,0.0021864733120198153,0.05180886283713011,0.002047012825413143,0.10085647146509716,0.00503443547579303,0.009589373744298201,0.15082810568407318,0.8749988687077088
S1153,0.002800497399019478,0.0029894859973865983,0.018203313778056875,0.013434482608337605,0.0020353987250763487,0.024713817292709588,0.037018275984594284,0.28445830253714266,0.0029972096008197865,0.0011579447672824042
S1154,0.005784019664302012,0.0030756116566601674,0.010324729959877259,0.012260959621366347,0.0012889380801325402,0.014409981577840264,0.024200515279428503,0.956217438450853,0.003069274196535019,0.007310947123470256
S1155,0.01276163123896894,0.033173458971024285,0.001032515303710996,0.023098773335673346,0.0007268357283686157,0.003205663356160749,0.9774145107985956,0.014041679311097167,0.011987593349232582,0.0012415818564661648
S1156,0.009470078570770087,0.003013885081942968,0.0006134152941922796,0.0034059197193510916,0.0006999177676260014,0.003937277091566681,0.97282358560621,0.009082931991552499,0.0013801255184405273,0.0010288268510665049
S1157,0.0013291739157126263,0.0028142257349337615,0.07732722204758548,0.6757819375184662,0.000734271392121093,0.9431584050170729,0.9888448722801595,0.0010064510070338895,0.0008086004229566762,0.0009484060639493797
S1158,0.003939061837541006,0.00964718752491273,0.001774580904206078,0.06839386841258735,0.001863454062962428,0.005173077274211814,0.06131699297116879,0.010474539450928487,0.00533757070089267,0.9212444237760458
S1159,0.0006837534306358103,0.0008396429481642102,0.12579291865466177,0.7508600808758257,0.000723449509259486,0.9903579474075297,0.9846543044704772,0.0005545527653872379,0.001619391272443543,0.0008144858366886925
S1160,0.02871220858888171,0.00823223095483437,0.5236947258215008,0.9138650518641711,0.0012235117448739531,0.006925758672465495,0.06148109951048312,0.31046614973632003,0.25445438380098706,0.001062034323814933
S1161,0.011403057168407223,0.0010038838462364526,0.0036798228137511118,0.0010397395546157084,0.0006999177676260014,0.0011885640267383301,0.9572968686382838,0.002004353612409855,0.0007324488623772737,0.001019206838530839
S1162,0.028435458207400642,0.028029289905470055,0.021216553244960523,0.02582986184659967,0.0015306871565898949,0.007297840895779635,0.6272366170217697,0.039190140205850175,0.046976215826176025,0.0011053177101213699
S1163,0.004594059446215411,0.001411708877145822,0.20412224130300993,0.3264319180958298,0.0006999177676260014,0.004529659732224204,0.008957909668001928,0.0009278333036024866,0.05267756381192814,0.0009801615949457762
S1164,0.0013218551699427671,0.0013552452758193443,0.563440546444969,0.5795893646299581,0.0006999177676260014,0.6126602083749589,0.9967667328987695,0.0021443192875253004,0.0034879131902328213,0.0007191506187066023
S1165,0.0012041685190084864,0.0008915782916660154,0.19884546763586244,0.9189102537083971,0.0007105777107397111,0.014382909666457024,0.03168704144073435,0.002033947604675636,0.006471446864891854,0.0015622301725348245
S1166,0.15372791884548884,0.0036351509070463688,0.0014275875712459938,0.0027961866668064213,0.0009122913306246167,0.023800285820007157,0.5543299146970887,0.06418450942669977,0.0037750257126981717,0.0009741272996807116
S1167,0.008605116080049862,0.0022252119441792326,0.005458694263517848,0.11519585274058153,0.0013786233501380473,0.9932244612976154,0.7285193182767784,0.0011349078844608465,0.0026379650635156983,0.0010439796263320249
S1168,0.0026368741113440074,0.0016287843024010446,0.1670991430550736,0.00732650227729111,0.0006999177676260014,0.011180573720537929,0.9618524494128335,0.004028762979429638,0.004354984408838446,0.0010020795667828014
S1169,0.001671270484901452,0.0012741865829501028,0.13786677456177482,0.339183994252284,0.000702981119600722,0.9095819257367695,0.9916642495177366,0.0008187520496292334,0.00264091562352731,0.0009015843260185702
S1170,0.11200526330062743,0.004592895312323771,0.001304647220236764,0.004135300461698582,0.0006999177676260014,0.005881875050777449,0.8509851089693475,0.038833917628806114,0.007282768032976364,0.0008127415782052726
S1171,0.0012949589709303332,0.0035495032860310117,0.0036797679595392415,0.0023634243014886485,0.0007031183741473027,0.011161221142060387,0.9212745193952392,0.0012753203048943553,0.0011215930778645843,0.0007447173810142705
S1172,0.007907330189483763,0.007891553131426924,0.001545459841691745,0.014317206961312067,0.0020432940848541274,0.007683217284988196,0.009710743142852897,0.6146458364803583,0.0013320795104580225,0.0010850026442886713
S1173,0.003969783960919781,0.009058629530100006,0.0015457057713028645,0.01074810845597113,0.001252264930188153,0.8517034572240589,0.32366841666803714,0.0033017766640997814,0.001359554865592838,0.0012466234919338557
S1174,0.0037135461829622732,0.0032106565772086993,0.974739063804291,0.007766438082306715,0.0006999177676260014,0.0209723519113569,0.016246750154452705,0.005150791127253146,0.0028274194883306666,0.0007987219489469417
S1175,0.12387297885118406,0.20117684729945387,0.0016367762674960582,0.2756264068253137,0.0010052810387194912,0.055865082681329635,0.5188856949006241,0.47145825091942745,0.6563439057971195,0.0012581506850085807
S1176,0.004189354802668807,0.007207014591318929,0.0010040219763181632,0.011737455766623456,0.000816357428657457,0.00300626202970526,0.9548046446174328,0.0023517769993135116,0.0026155703854877726,0.0013043489128092603
S1177,0.0025250560368129523,0.0019963536412065967,0.03022772356049247,0.0014319040013048416,0.0006999177676260014,0.0037717167632911495,0.9902594750214506,0.0011909849242003451,0.002046780578204452,0.001261455767431105
S1178,0.0015564167025520956,0.0018355292418242204,0.01107877894451269,0.8988514981965132,0.0007691320269365668,0.01224122336543318,0.005760411621595878,0.0013467156655197563,0.892847301619384,0.019608839690714447
S1179,0.6442241264408601,0.005517593674902141,0.005041883266312727,0.015191907108818962,0.0007690465796966765,0.0032509049377742105,0.09968636832823234,0.05343245388715524,0.09222491211317253,0.0006669860667242697
S1180,0.0028817609012157215,0.003921736346974218,0.8245001943231186,0.2095826420271012,0.0016661919968251587,0.015957001325643753,0.14725082343472348,0.0012839593758899191,0.0819758493854062,0.004010145786048329
S1181,0.05570861007056893,0.036894954361356515,0.008197152294482327,0.008894802335657408,0.0014950579095474753,0.012164633379493889,0.030020924028967323,0.010685275278791642,0.6009908031292108,0.007786148199047714
S1182,0.9937135901048713,0.9938363430838104,0.0010663124275318377,0.9963014095580455,0.0008033104709122387,0.9821190245153503,0.9938345914729136,0.992078779453115,0.9918405434836753,0.0342341873850496
S1183,0.0033912642890281232,0.017427082170774454,0.003377548771473044,0.005815885392831141,0.019228577474121603,0.02931467805231915,0.586453680336753,0.007644763550436399,0.006966761846797215,0.0025487950167869806
S1184,0.01502356822343012,0.9302089186890597,0.005956433161806186,0.03742753451359815,0.4591677998620959,0.005394906668628624,0.014147541277548095,0.0136312535621302,0.021786135741923236,0.001974359558074788
S1185,0.4826049340645805,0.02058944000658055,0.0028314986152692214,0.03002348328552678,0.0008619867075708717,0.051812981264785174,0.01976296616342235,0.039665728326983236,0.15252598434013573,0.19539878446924575
S1186,0.008867076088872721,0.009760240631662316,0.001364274253112994,0.013863297468204671,0.0008570616023674913,0.02005929189550012,0.6067778510927797,0.009868542607795367,0.06594331793502492,0.13840583077264507
S1187,0.0019274141010489985,0.013552402362970825,0.0025066793613680066,0.36795425642014257,0.002106937121195478,0.0029941202969335527,0.016944513299820347,0.47556721553787773,0.004657166600410363,0.002614337139782653
S1188,0.0007999260238787269,0.001685644340119342,0.7868881125314802,0.9418460850101639,0.000719593801953603,0.5294795399858839,0.9855967867666384,0.002162612152046746,0.001197985947894618,0.0009749039330130957
S1189,0.03246784399709725,0.0017085235048980498,0.007778271271913445,0.0010068488174826329,0.0006999177676260014,0.004233892469136292,0.5361802080186958,0.00436198174520058,0.010378638019718698,0.0014832133315694953
S1190,0.004158161355261427,0.005485346917981684,0.891661401030713,0.007624507709460398,0.0010140543994263441,0.017026866182158887,0.004160081086823647,0.0018843025767788292,0.9818013425064684,0.0010282137849889044
S1191,0.0020580519991793235,0.9354545709876563,0.022336480283411363,0.009710229955393031,0.0040944802234155015,0.001244755139564989,0.0042745501702498015,0.0029692944220783943,0.0031535131591887483,0.004179006421826521
S1192,0.005780532190551767,0.0011508287885022175,0.005719691783668951,0.002823519307561964,0.0006999177676260014,0.8426099080098421,0.6804549378619799,0.001400271677208548,0.0027156827807542578,0.0013592466889964434
S1193,0.7477339317733895,0.0034809764082756344,0.001712827581123787,0.00702214132594429,0.0006999177676260014,0.01869527577381337,0.09041410648384354,0.00574776693551105,0.03901243011857472,0.004702669291343749
S1194,0.018967561261350047,0.00975500647081994,0.7296647143321618,0.07821199224946988,0.0006999177676260014,0.012207130255669815,0.05967204523859891,0.004382478675257111,0.0026402590839341065,0.0006869590460776156
S1195,0.042556154395919255,0.05240773460901117,0.010376996146562633,0.01562831599590412,0.006081625296869878,0.016787017561050593,0.014472850913385243,0.1962278590677759,0.8793623849870593,0.009661787425111926
