sample_id,basalt,carbonate,chloride,iron_oxide,oxalate,oxychlorine,phyllosilicate,silicate,sulfate,sulfide
S1162,0.022126626,0.009135215,0.006135105,0.009790733,0.00096195785,0.002272302,0.7036004,0.06775483,0.02322777,0.0003361113
S1163,0.0011622503,0.00032329743,0.111851916,0.50595254,0.00044661964,0.0022992543,0.0027309796,0.00018543348,0.031351607,0.0002221876
S1164,0.0005092782,0.0004534498,0.48454252,0.527276,0.00042835297,0.69566745,0.99928886,0.0006718115,0.00045641753,0.00019159245
S1165,0.00015332462,0.00017966967,0.0573653,0.9605172,0.00045868615,0.021490434,0.023135554,0.00047283544,0.003272624,0.0002195912
S1166,0.040325396,0.0005519431,0.00035502957,0.0008764983,0.00045892154,0.0098434705,0.68169266,0.021405546,0.0007405878,0.0003780948
S1167,0.0035703077,0.00050996116,0.0015610085,0.059677374,0.00091329066,0.9979579,0.8130929,0.0002755107,0.000634499,0.0002988095
S1168,0.001584138,0.0005486681,0.09501914,0.0017734978,0.00042835297,0.0031057717,0.98124063,0.0010755493,0.0011686718,0.00035952646
S1169,0.00047058874,0.0004107671,0.13679239,0.31682983,0.00042835297,0.9420598,0.9971105,0.00018623301,0.0012608699,0.00014779757
S1170,0.032317977,0.0009779704,0.0003299311,0.001456155,0.0005228772,0.0013794554,0.8559812,0.035044502,0.0020823472,0.00020395154
S1171,0.0009064054,0.00067800126,0.00091784,0.00028474155,0.00045417677,0.0043905764,0.9479305,0.00022311174,0.00028562767,0.00015260611
S1172,0.0033917725,0.0017231992,0.00043559307,0.0045077796,0.001337572,0.0032958754,0.0040715924,0.6451424,0.0001904106,0.0003310399
S1173,0.00075663824,0.0010590076,0.00037855585,0.007574127,0.00065295614,0.9249843,0.5584027,0.0010575817,0.00032032694,0.0002945524
S1174,0.0013840075,0.0005347433,0.9892931,0.0036467283,0.00042835297,0.0059161196,0.008261077,0.0006934805,0.00069806585,0.00020340909
S1175,0.25281084,0.19844778,0.00040606377,0.2596205,0.0006355745,0.01627377,0.5646487,0.5809508,0.82032186,0.00031614592
S1176,0.001137093,0.0016791681,0.00021816502,0.0020167078,0.00049382396,0.00043503474,0.9810859,0.0008402392,0.00075885945,0.0003848527
S1177,0.0013049834,0.00041545025,0.014391829,0.00032235804,0.00042835297,0.0006456448,0.99813205,0.00026270834,0.00038087368,0.0004907752
S1178,0.0003144238,0.00041425996,0.0035740216,0.91994846,0.00051249756,0.014948669,0.0026543117,0.00044924975,0.9454915,0.00937189
S1179,0.60117495,0.003845939,0.00091100734,0.0057250694,0.00042835297,0.0011427755,0.074882604,0.011496672,0.09339638,0.00016279673
S1180,0.0007532225,0.0017477095,0.9418119,0.19014382,0.00065213826,0.002634849,0.15902619,0.00036491532,0.033870228,0.0033058997
S1181,0.019008601,0.010850726,0.002809667,0.004756362,0.0010930824,0.0038915002,0.011048641,0.0036002323,0.56627095,0.005532787
S1182,0.9986253,0.9991018,0.00024825466,0.99947834,0.00056248443,0.99123937,0.99806464,0.99840945,0.9992272,0.0120374365
S1183,0.00071133295,0.010522569,0.0013563272,0.0058583836,0.012038818,0.014465789,0.58616465,0.0025712345,0.0032616784,0.00034656428
S1184,0.021749718,0.97914124,0.003201638,0.016957806,0.14960995,0.0013920037,0.003401003,0.00864509,0.009434685,0.001229862
S1185,0.5777017,0.004384007,0.00037596893,0.019484194,0.0005036645,0.022656104,0.004290511,0.023388166,0.0879774,0.15412423
S1186,0.0020960583,0.0073914444,0.00024916575,0.003316123,0.00049700774,0.006860014,0.64227057,0.0031745513,0.016893977,0.14734176
S1187,0.0005522841,0.0037234924,0.0012637638,0.39145038,0.0019487236,0.0010116764,0.0062777894,0.343368,0.0019708725,0.0015920664
S1188,0.0001630752,0.00025691534,0.7174758,0.9763215,0.00045410125,0.5882443,0.9967123,0.00071913976,0.00036611635,0.00021697339
S1189,0.066439115,0.00031910016,0.003656901,0.00019674518,0.00042835297,0.0012291782,0.43200168,0.0008228522,0.0038601577,0.0004252962
S1190,0.0023022073,0.0021635718,0.9371093,0.0014747476,0.0006414476,0.002859918,0.0007503227,0.0005474232,0.98781264,0.00030598082
S1191,0.0002798773,0.95570403,0.0063215657,0.0048305457,0.0011997657,0.00032413306,0.0012597477,0.0009417203,0.0009725584,0.001939231
S1192,0.0030239094,0.0003381669,0.0020939398,0.0007497903,0.00042835297,0.79511464,0.7198344,0.0003561584,0.00082151295,0.0002474279
S1193,0.8376562,0.0004445458,0.00027421644,0.003366914,0.00042835297,0.009401603,0.013155522,0.0012229031,0.0153748095,0.00065065484
S1194,0.005106651,0.0033551934,0.85032356,0.030362632,0.0005038667,0.0050244206,0.026712766,0.0010781109,0.00070468703,0.00015575459
S1195,0.042772803,0.021287277,0.0019542107,0.00587625,0.0014335269,0.008295864,0.0033310428,0.09543778,0.9574276,0.0038419191
S1196,0.0014247673,0.022404034,0.00088990154,0.005776103,0.00060705224,0.035820603,0.0022352226,0.00073720206,0.21174574,0.23082626
S1197,0.010166382,0.0003322123,0.0002755882,0.0020235893,0.00080147927,0.0018123956,0.8540435,0.18678524,0.00058100314,0.0006721314
S1198,0.27039862,0.00063619774,0.00046436134,0.0003550359,0.00042835297,0.0007910857,0.29179758,0.043508634,0.001598071,0.00037011498
S1199,0.0034959125,0.0004123983,0.7489634,0.02365815,0.00042835297,0.0022280798,0.035042044,0.00040983822,0.0004317301,0.00016804073
S1200,0.0023979298,0.0007327245,0.015989102,0.011378916,0.0005424159,0.004251209,0.00034171768,0.0002370537,0.93604153,0.029022839
S1201,0.0003350235,0.00012839431,0.0011905364,0.009251749,0.00042835297,0.9996621,0.9797061,0.00010252917,0.0019285942,0.00022621108
S1202,0.0040603783,0.002847544,0.0039340747,0.02203237,0.0012470972,0.006426045,0.009257511,0.0043151034,0.95337474,0.0010590375
S1203,0.0011117652,0.0037519995,0.008351944,0.004717809,0.00046771215,0.005010442,0.0026905923,0.02738589,0.0018861057,0.0009604719
S1204,0.00094635197,0.00023675058,0.9568839,0.0008791055,0.00042835297,0.00064941664,0.98993033,0.00013392794,0.0014963557,0.00022336168
S1205,0.0090352595,0.12558068,0.0005592875,0.051400803,0.00042835297,0.7318083,0.6941602,0.008357662,0.09315541,0.67816365
S1206,0.0011015538,0.0001594502,0.010827133,0.00013576864,0.00042835297,0.0007179788,0.99557513,0.00016371967,0.00023470711,0.00021671732
S1207,0.0013041499,0.005519131,0.00017649664,0.0005052536,0.9763811,0.002526881,0.091497496,0.00027926225,0.00070047023,0.0003037252
S1208,0.7440666,0.060096037,0.05958744,0.47096696,0.00043714355,0.17290315,0.46681786,0.18410988,0.12792161,0.00023919108
S1209,0.909814,0.0011094556,0.00073496386,0.0030065125,0.00048910885,0.008235802,0.2886246,0.0017263545,0.0124367485,0.00025627943
S1210,0.0020795842,0.00028970125,0.16419381,0.00029922315,0.00042835297,0.0006518278,0.99834996,0.00019622882,0.00032332717,0.0005158979
S1211,0.003554279,0.5401364,0.00514606,0.045836814,0.0030623167,0.0037250505,0.00273803,0.06466019,0.010380697,0.118565716
S1212,0.0014256554,0.0034429624,0.0003849796,0.0011187743,0.98826456,0.00050849497,0.0010416525,0.00088956265,0.0016592396,0.001093655
S1213,0.00121371,0.00096186146,0.010736443,0.006885628,0.00081993995,0.004414701,0.01031678,0.68337405,0.001358235,0.0006916096
S1214,0.00056572666,0.9966835,0.0014714908,0.0036381048,0.006325924,0.0004954351,0.00046365376,0.000609793,0.0014169823,0.0018690967
S1215,0.9990953,0.99313116,0.0004219266,0.9984846,0.0006063053,0.99829805,0.99910414,0.99735487,0.9934451,0.0077942624
S1216,0.00086453895,0.0004005315,0.0036470573,0.09019559,0.00043773916,0.0021863715,0.22606213,0.00454183,0.042942192,0.00026108153
S1217,0.014801836,0.00026036805,0.0011468707,0.029818535,0.0010377807,0.00067491847,0.010006165,0.0018893613,0.81965065,0.000677918
S1218,0.016881663,0.15586737,0.0010057776,0.013190752,0.0005038667,0.5207393,0.020846708,0.07688451,0.034987267,0.9493968
S1219,0.0018408454,0.00095332164,0.007735199,0.011764347,0.0020482799,0.00083995203,0.0375243,0.0007605464,0.4475171,0.0004984862
S1220,0.0015070119,0.042937346,0.000371712,0.86581457,0.0011420891,0.0024085164,0.22581847,0.004973664,0.0017183193,0.0068658255
S1221,0.0001991933,0.0002271233,0.1629937,0.22553566,0.00042835297,0.94648045,0.99094087,0.00028841346,0.00020268463,0.00021212241
S1222,0.0018917548,0.003224207,0.00035145652,0.044473846,0.000916951,0.00092534267,0.004844468,0.004398185,0.001027755,0.951414
S1223,0.00028696161,9.740243e-05,0.09523979,0.0022502125,0.00042835297,0.0015755441,0.49440497,0.000112362475,0.0025827498,0.00037010334
S1224,0.0016136391,0.001288924,0.0022531475,0.0015738488,0.0012821882,0.0008396534,0.021933287,0.021134479,0.8465274,0.0013624704
S1225,0.0013444477,0.0006550964,0.0022830102,0.001173923,0.0005938697,0.001987762,0.0022527492,0.9929377,0.0011545264,0.0017229778
S1226,0.0009532718,0.0018084331,0.00037241433,0.00091177615,0.9864516,0.0004511484,0.00085773674,0.0010826701,0.00167831,0.00062530267
S1227,0.005045356,0.009344164,0.124554075,0.02808227,0.0010607854,0.0135305,0.045460172,0.008381679,0.01973746,0.00032911144
S1228,0.0008561703,0.50528103,0.009594586,0.8937187,0.00061809283,0.0038423347,0.04198608,0.0014562175,0.12127217,0.00041888008
S1229,0.00077536114,0.00014601163,0.0012101624,0.0024845863,0.00047994003,0.999643,0.88506377,0.00010400425,0.001773284,0.0002239291
S1230,0.0008254909,0.00064739835,0.0043112775,0.07607392,0.00080681796,0.0018605804,0.0016065607,0.0012967675,0.90219516,0.00074347074
S1231,0.0026421568,0.014758401,0.0016731543,0.026948754,0.0034782481,0.022269348,0.2431365,0.008647134,0.00030253353,0.0016955149
S1232,0.0004613264,0.00038779716,0.012107156,0.12597954,0.00044543,0.94979715,0.99823695,0.000678565,0.00022407135,0.00021312277
S1233,0.0017749534,0.0006308501,0.03320091,0.9855175,0.00042835297,0.96429807,0.9974476,0.0003833762,0.000589568,0.00011949637
S1234,0.0014495245,0.017101463,0.0011758802,0.7965304,0.00086248695,0.0033918999,0.015117506,0.0052586803,0.0018691372,0.012175913
S1235,0.030898001,0.08381417,0.00048392257,0.008481884,0.0832973,0.016921606,0.07518717,0.0039045843,0.0023441645,0.0022865753
S1236,0.0010209135,0.004127472,0.0015640218,0.0014948399,0.863608,0.0005063755,0.0011528123,0.00025368851,0.0023704742,0.00042665596
S1237,0.0014832461,0.0010301265,0.005121522,0.7408362,0.00045892154,0.995,0.045781896,0.0012829953,0.00060967164,0.00021111783
S1238,0.00300053,0.0011382641,0.0029602593,0.48052913,0.00071008876,0.9931196,0.98597205,0.00022905241,0.0014004551,0.00029545365
S1239,0.018511668,0.090053655,0.00026338693,0.19652554,0.00046615634,0.0066403532,0.5036485,0.32070848,0.8163007,0.00032049316
S1240,0.0014906956,0.00089598494,0.0030042888,0.0103746075,0.00063440285,0.00943851,0.0067114593,0.98090506,0.0010317874,0.0021245615
S1241,0.0011614864,0.00022605779,0.0032433127,0.00081772933,0.00043321744,0.0039321324,0.972715,0.00057044066,0.0013448952,0.00053197256
S1242,0.002316942,0.0023588627,0.0016486304,0.001112598,0.0005710522,0.0021080119,0.0011221896,0.47420463,0.0012679963,0.00287578
S1243,0.020535175,0.8604806,0.0012326443,0.0027902033,0.00096002314,0.0021990607,0.0010678442,0.0021311212,0.0015058124,0.0123679135
S1244,0.017131161,0.010407185,0.0006315728,0.0028193244,0.0010946151,0.0035085282,0.057317577,0.0021721483,0.009434886,0.0013125924
S1245,0.00053361955,0.96318614,0.0010029833,0.0030372746,0.00081722287,0.0011950873,0.01803695,0.0016168185,0.0011358842,0.011243679
S1246,0.87058675,0.0016100263,0.0016899342,0.0051271385,0.10049492,0.0022633611,0.09859917,0.0032397322,0.0054012854,0.00047183124
S1247,0.003683683,0.0017851737,0.76215255,0.04523053,0.0005228772,0.0057143653,0.04097656,0.0019623912,0.0006352526,0.00014066843
S1248,0.0011442357,0.00028916117,0.005412519,0.0008095028,0.0006131078,0.0005096822,0.998991,0.00019197862,0.00025413913,0.00040253895
S1249,0.00032324443,0.0015184726,0.7617215,0.13354309,0.0004959543,0.26235476,0.6208969,0.0008726232,0.002487259,0.00018949172
S1250,0.0009893596,0.0014557464,0.93963546,0.11661267,0.0006384414,0.0019885805,0.12046345,0.00043069554,0.033153914,0.005356816
S1251,0.1683715,0.005054193,0.0039476687,0.0013894635,0.00043714355,0.0055686804,0.008766169,0.25198665,0.0049375547,0.0012030161
S1252,0.00042654728,0.9827568,0.0013865109,0.0022852123,0.0028045624,0.0007869752,0.015195193,0.0094068535,0.004712024,0.0075951153
S1253,0.0044646645,0.99398345,0.0033013397,0.005244845,0.007624571,0.0010458855,0.004825541,0.0047483807,0.0021495814,0.0014677068
S1254,0.82844543,0.0026392587,0.0006593799,0.03988526,0.00042835297,0.0026651458,0.081607506,0.26110914,0.335679,0.9450946
S1255,0.0035770922,0.012124391,0.00062222575,0.169368,0.00054214045,0.022299265,0.121080175,0.0030820775,0.8761646,0.0011137135
S1256,0.00054326217,0.10658747,0.0077789696,0.92516565,0.00071031105,0.0026696085,0.011942135,0.0017165246,0.039766166,0.0005992794
S1257,0.00032977707,0.9492202,0.0015468021,0.0014334238,0.0007696565,0.0004222822,0.0058727553,0.00057007937,0.0003433146,0.001758875
S1258,0.0015736215,0.17699145,0.0013323955,0.037401486,0.039650414,0.0026281506,0.08061268,0.0023680553,0.05633973,0.00045498964
S1259,0.016376568,0.0068420433,0.0037036415,0.03733091,0.0035855256,0.0044222875,0.011193057,0.0048456965,0.9876956,0.0010641797
S1260,0.0007539236,0.0009823522,0.00047291088,0.7681854,0.0010100628,0.0006200861,0.63100386,0.00424299,0.0006582028,0.004311323
S1261,0.0050646835,0.0003865689,0.000990657,0.0047095614,0.00048932625,0.999697,0.99319285,0.00025300702,0.0015599142,0.0002943535
S1262,0.0012651887,0.0026232842,0.004829311,0.0103276605,0.00046771215,0.06869788,0.007368201,0.06886773,0.00096506474,0.00033157517
S1263,0.0006351129,0.073557004,0.00012993283,0.015732346,0.00082419347,0.020311538,0.3054875,0.010754971,0.01408536,0.0011411645
S1264,0.003442144,0.00058073824,0.031200498,0.036805384,0.001561034,0.032428868,0.43229237,0.0037256014,0.0021354686,0.00031059192
S1265,0.06287714,0.00018969995,0.0015880071,0.0006008041,0.00042835297,0.002859854,0.9851512,0.0024254352,0.000121342506,0.000256249
S1266,0.009496267,0.0031901482,0.00021928281,0.0076860487,0.00042835297,0.0030221585,0.85597706,0.044152968,0.00082265615,0.00019564219
S1267,0.0070634475,0.00031945368,0.0005511405,0.0006227076,0.00042835297,0.002421742,0.9467166,0.0034722257,0.00036369433,0.00027456187
S1268,0.028088,0.0059308656,0.0059581515,0.019066352,0.0010760989,0.9940165,0.005180794,0.0020917687,0.011959342,0.00042021694
S1269,0.0015383419,0.0006834214,0.0030758767,0.002563972,0.0005938697,0.0017919695,0.004092358,0.99019086,0.00097618316,0.002043845
S1270,0.0004896986,0.00036596815,0.00031012105,0.0010538828,0.0006077277,0.0062351753,0.9947761,0.00093979423,0.0003354455,0.0018033804
S1271,0.99526405,0.77775294,0.00029021417,0.95808065,0.0005228772,0.7943536,0.99387723,0.6660289,0.9385516,0.01824804
S1272,0.0030285656,0.0010606234,0.050267983,0.9479265,0.00042835297,0.8225996,0.9923035,0.0017523186,0.00051698665,0.00011390103
S1273,0.002656954,0.0013076786,0.011061248,0.07810603,0.0005514303,0.9890295,0.90135276,0.0006128754,0.0011313509,0.0003112899
S1274,0.0013018325,0.0019755338,0.18397176,0.021626312,0.0005938697,0.023084395,0.116478205,0.02426558,0.002814719,0.00024798716
S1275,0.003191315,0.0009880669,0.001598395,0.9934325,0.0011605424,0.99724513,0.0031164847,0.0045277234,0.0012194223,0.0002145747
S1276,0.00020391145,0.0003722257,0.95769656,0.93293905,0.0004959543,0.14620593,0.9975026,0.0002404529,0.00020687681,0.0002140475
S1277,0.0034243148,0.9874524,0.002677555,0.0018677332,0.0023191252,0.00081629714,0.0052780784,0.0035246797,0.010737576,0.008625505
S1278,0.0041411505,0.033208225,0.0045973314,0.4608377,0.021676885,0.02966324,0.44099635,0.012138987,0.0027518007,0.0036509205
S1279,0.0012774488,0.0013275804,0.0028356411,0.0055707595,0.00049551495,0.0018548623,0.0012680313,0.0025400587,0.9840067,0.002740165
S1280,0.0032415788,0.0025420657,0.81121045,0.044843737,0.0005038667,0.0054217884,0.04131054,0.0018724054,0.00058352476,0.00014825274
S1281,0.008334014,0.00040448722,0.0018561576,0.023507152,0.00244216,0.0007730659,0.0038072676,0.0008971851,0.575729,0.0007266517
S1282,0.0006623622,0.0015558384,0.09014735,0.02272897,0.010165001,0.0091984775,0.014110188,0.04639944,0.0016087902,0.001968197
S1283,0.0011651518,0.00045272397,0.44688264,0.013526214,0.00042835297,0.0030697589,0.0015170666,0.00020271042,0.64067376,0.03581083
S1284,0.0052781347,0.0007497609,0.0005276721,0.0009166946,0.00043714355,0.0013268526,0.0010434345,0.010526085,0.0028364602,0.00029112533
S1285,0.5188678,0.012777105,0.004479307,0.0032866015,0.0007464097,0.0066442057,0.033435024,0.022596404,0.03856045,0.19113076
S1286,0.003707007,0.008864356,0.0008834526,0.008322452,0.00046017277,0.003322646,0.96454114,0.005073148,0.00026715366,0.00026615112
S1287,0.040560517,0.012746292,0.0022397903,0.77256244,0.0019148791,0.03563986,0.17949298,0.023211107,0.878667,0.00029094264
S1288,0.0020523989,0.0009811375,0.754846,0.8379372,0.0004996763,0.0025979797,0.002438337,0.00044848438,0.9957496,0.00430536
S1289,0.007507077,0.00023911039,0.8382443,0.029128382,0.00042835297,0.0010436116,0.025806641,0.0003611016,0.0005079472,0.00014082456
S1290,0.0019171729,0.9868599,0.00048630085,0.02873978,0.0066426294,0.00115449,0.0015657127,0.016683558,0.0014801684,0.001194082
S1291,0.014398898,0.00047560837,0.00016343888,0.0007008064,0.00042835297,0.0009976162,0.95772755,0.009371756,0.00028570305,0.00032878257
S1292,0.0011731596,0.0015677823,0.6651896,0.012941061,0.00053374044,0.008314009,0.047433905,0.0024281484,0.0016264215,0.00022545535
S1293,0.007358196,0.0017378494,0.006935835,0.0030744902,0.00067198416,0.9106162,0.02276161,0.00091991725,0.0055878074,0.0004407734
S1294,0.0009666183,0.0027687228,0.00040796906,0.14344928,0.0008991802,0.0015208891,0.005746622,0.0030339062,0.0010415585,0.30274
S1295,0.053833626,0.007429868,0.30172393,0.004778605,0.00043714355,0.0007009361,0.0032842942,0.0007416334,0.04186751,0.00016533841
S1296,0.0003479071,0.95945275,0.00339294,0.0029438208,0.0014935944,0.00032971363,0.00065222627,0.0009845558,0.0012171695,0.0019072217
S1297,0.20744956,0.0026365148,0.0031991762,0.0046360316,0.00043709972,0.0014226559,0.87597644,0.0012593403,0.2784789,0.000494639
S1298,0.0055605606,0.0040990575,0.0007084006,0.014532706,0.00042835297,0.011640184,0.97707605,0.007368648,0.0006015872,0.0004629711
S1299,0.99577457,0.9975406,0.0014006207,0.99723256,0.00062196143,0.9908279,0.9971777,0.99584043,0.99573934,0.0018766181
S1300,0.0020209837,0.00032982143,0.00021424626,0.00044574324,0.00042835297,0.0007431553,0.0015341144,0.0032552544,0.0031487197,0.0003089441
S1301,0.00081159826,0.0058136536,0.0003178055,0.003082541,0.0026534253,0.0032236583,0.946599,0.0006160372,0.026593009,0.0017448161
S1302,0.0768082,0.002074572,0.0023522428,0.009235708,0.00047969044,0.03659192,0.002833163,0.031049266,0.06272596,0.0066060685
S1303,0.0012653726,0.0006788193,0.004699329,0.87258995,0.000488481,0.97963685,0.011735623,0.00482602,0.0013526346,0.0002563123
S1304,0.00018813403,0.00042681926,0.0051999297,0.99633646,0.0005047269,0.103653446,0.001906336,0.00030899054,0.051363736,0.00032625615
S1305,0.0030079687,0.00058714394,0.0059648184,0.0006242041,0.00043714355,0.000634672,0.0004311311,0.0038161837,0.002128474,0.00019281381
S1306,0.0038143988,0.0007897703,0.015094282,0.0024604201,0.00042835297,0.00093658717,0.0011049664,0.0014247529,0.003346563,0.0001878401
S1307,0.0013668216,0.0009967695,0.0013074931,0.12292614,0.0052355835,0.0017334787,0.006892039,0.30400646,0.49460095,0.6774458
S1308,0.002640911,0.00313784,0.012583634,0.031144151,0.0026644147,0.013249747,0.0060763145,0.6947534,0.004961673,0.0038437373
S1309,0.002437468,0.0021558965,0.7469369,0.004344349,0.00047422532,0.0033536032,0.006637633,0.0017603334,0.003433723,0.00022075072
S1310,0.0003113495,0.000118326556,0.0031195453,0.16262294,0.00044723676,0.9993429,0.8828475,8.175707e-05,0.00055288646,0.00022461936
S1311,0.99913216,0.9879672,0.00033629633,0.9973699,0.0006063053,0.99734783,0.9969247,0.98395693,0.99729836,0.004855211
S1312,0.0011287781,0.0006863057,0.002154722,0.002609421,0.00048183565,0.0035196252,0.0012840179,0.0004395342,0.9982227,0.0028250515
S1313,0.04866376,0.15862785,0.06711937,0.05998332,0.004379197,0.12973024,0.09591642,0.2766232,0.34773374,0.002609947
S1314,0.0015791792,0.0027759285,0.0003044799,0.0020526047,0.9874695,0.00036289636,0.002677104,0.00032661963,0.0021635722,0.0008212897
S1315,0.03225808,0.0011802565,0.00051418995,0.0018251982,0.00079397316,0.0025431977,0.94906396,0.0014928303,0.006294486,0.00041483226
S1316,0.001053214,0.87296027,0.0003526909,0.13352063,0.0045917695,0.00076207105,0.002512585,0.008779935,0.00081786996,0.0018899667
S1317,0.0006821936,0.0010965964,0.0020552275,0.0063764825,0.0019847024,0.0009702065,0.91013795,0.0072515756,0.0036872043,0.0012185408
S1318,0.00053305796,0.9891182,0.001718676,0.0012773933,0.003272207,0.0005287801,0.0011482053,0.0010195288,0.0010523587,0.0042609423
S1319,0.03882759,0.1211621,0.0015893911,0.023213621,0.75536466,0.0043106903,0.0043277247,0.1840538,0.19996294,0.00232966
S1320,0.0005396098,0.00022695039,0.39664719,0.014253633,0.00042835297,0.00050592085,0.49171814,0.00026171253,0.30059522,0.0002492863
S1321,0.010131014,0.004111098,0.0040823105,0.014974785,0.00050321023,0.00039398047,0.009010818,0.34709173,0.00018481076,0.00022190395
S1322,0.0009427079,0.0005887558,0.0010736904,0.0027361815,0.00042835297,0.9902994,0.0006752681,0.0009770213,0.0034559625,0.9962673
S1323,0.0007510916,0.0021557123,0.047183406,0.0016138691,0.0005704666,0.92121935,0.0036832157,0.00049111055,0.00043804245,0.00025907534
S1324,0.008037221,0.0007342376,0.38376185,0.88107187,0.00043321744,0.12688261,0.9812335,0.005576079,0.0017307717,0.00011514955
S1325,0.0005648765,0.0006291831,0.67842984,0.0009979503,0.00042835297,0.00045815422,0.9933981,0.00015717708,0.00045457715,0.00042476258
S1326,0.00016518882,0.00017829804,0.0008086901,0.24350807,0.00043773916,0.99882,0.09514033,0.0001269152,0.0020348476,0.00027531752
S1327,0.0013718319,0.0047209943,0.02350528,0.09710967,0.0041981493,0.0072668036,0.0079803495,0.06291019,0.0024198978,0.0043957112
S1328,0.0020838135,0.00041070636,0.96938676,0.99246913,0.00048055142,0.09914534,0.99852407,0.0004891818,0.00087011216,0.00022676557
S1329,0.00033426314,0.0003536279,0.85181457,0.96954566,0.00042835297,0.37481,0.9955816,0.000393483,0.0007077899,0.00014906487
S1330,0.9984891,0.9987159,0.00022769817,0.9992296,0.00059616304,0.93606853,0.99789536,0.997821,0.9995488,0.004721646
S1331,0.00065370457,0.00031043324,0.0009941355,0.0006098104,0.00042835297,0.0007116884,0.99456674,0.00013783775,0.00013243659,0.00017242006
S1332,0.0009223305,0.0007108828,0.40745416,0.015485327,0.00043787286,0.001619575,0.0007866436,0.00034146546,0.96761286,0.0004383147
S1333,0.0017948676,0.00205325,0.008896636,0.08448236,0.0010672049,0.12252984,0.05639413,0.01849034,0.0073975422,0.00023386259
S1334,0.00076062506,0.00021261955,0.03529529,0.00077276235,0.00042835297,0.0008121729,0.9683113,0.00013578098,0.0007013134,0.00030565044
S1335,0.0011376062,0.0005777884,0.0006622855,0.003266846,0.00042835297,0.990428,0.00086246885,0.0013591407,0.0026356964,0.99616146
S1336,0.019786056,0.014387767,0.00591305,0.0035645335,0.003558113,0.0028319976,0.012558237,0.013766925,0.87736845,0.0011271269
S1337,0.0002490541,0.00024465797,0.8965912,0.26307327,0.00042835297,0.07482723,0.95478976,0.00018134019,0.0020800356,0.00018110222
S1338,0.9959966,0.9945508,0.0017639424,0.99401224,0.0006665244,0.9976629,0.99698913,0.9897232,0.9975053,0.0024357191
S1339,0.00090712047,0.00050157594,0.87382364,0.00084103306,0.00042835297,0.00047799433,0.99638116,0.00011374328,0.00042064005,0.00050609076
S1340,0.0012048434,0.0016016765,0.016384551,0.1892847,0.00048534712,0.86008394,0.9806112,0.000536493,0.0015054401,0.00024884334
S1341,0.0002609067,0.0010355792,0.0058804764,0.0042450344,0.0007349585,0.00053250196,0.006149455,0.0009559067,0.9831735,0.0014009438
S1342,0.0005115127,0.00032273246,0.0013476881,0.051258337,0.00045675668,0.9994613,0.9981699,0.00016672039,0.00038586656,0.00026981856
S1343,0.0021098072,0.0008016346,0.3324408,0.03485135,0.00042835297,0.25141338,0.0059675286,0.0036642458,0.0020178247,0.00031237025
S1344,0.0009648787,0.0004967225,0.010247705,0.007944632,0.00042835297,0.004869479,0.05499824,0.07146147,0.014924491,0.0006976415
S1345,0.16446261,0.074117064,0.00028979382,0.020157825,0.00068307685,0.0014548728,0.60899246,0.006099831,0.045278855,0.028772572
S1346,0.0006867554,0.0023643102,0.002638449,0.93097436,0.00128032,0.9008238,0.042000394,0.008018854,0.004860862,0.00034275296
S1347,0.0033064752,0.0011837137,0.00053596194,0.002912488,0.00067796384,0.006687981,0.0006734876,0.007769329,0.99021703,0.0056705438
S1348,0.0007760933,0.0014977731,0.021431487,0.013720414,0.002352853,0.013247164,0.5398409,0.0060053426,0.0028576534,0.00035676715
S1349,0.00055136543,0.00021876642,0.09807464,0.7698363,0.00049624394,0.040802903,0.0602792,0.0001208147,0.021414999,0.0002080352
S1350,0.0005716271,0.0014643994,0.0005298162,0.69874984,0.0019871525,0.0006747631,0.005655815,0.029743101,0.0015839378,0.0017185993
S1351,0.00082170125,0.0036478336,0.00046065016,0.8041929,0.0009847388,0.0010158104,0.059130214,0.0029907005,0.001470147,0.050446976
S1352,0.010821254,0.0053747343,0.00053490855,0.004053507,0.00042835297,0.0032030004,0.0062930956,0.011194309,0.003540571,0.0003033568
S1353,0.0022696084,0.98895997,0.0031477616,0.002197524,0.0038414155,0.0011702247,0.015467526,0.040261738,0.016123671,0.007832139
S1354,0.0007834433,0.00044442806,0.69407654,0.0059216344,0.00042835297,0.011955966,0.0021617173,0.00089269393,0.62807155,0.14265695
S1355,0.0012815023,0.0017069802,0.029263664,0.23596203,0.00048534712,0.86965084,0.9762583,0.00073995534,0.0015169155,0.0002708789
S1356,0.0006695067,0.00034617528,0.0016114197,0.0053883856,0.00059532246,0.00783734,0.9059656,0.0013031987,0.003477129,0.0006142206
S1357,0.00213834,0.0006233355,0.99746925,0.01827235,0.00042835297,0.0032667168,0.011136869,0.0005478052,0.00035346815,0.00020120938
S1358,0.0007727624,0.00047601093,0.00449201,0.22083397,0.00049015635,0.0008911776,0.00052470167,0.0017782478,0.903635,0.0004821836
S1359,0.99783564,0.9965782,0.00071462383,0.9995491,0.00081788155,0.9963895,0.99741906,0.9983425,0.99078006,0.0005490679
S1360,0.010945655,0.1151142,0.00033377775,0.019644365,0.00044807894,0.051055826,0.004293354,0.30472484,0.18699421,0.1029678
S1361,0.0023435054,0.0004357114,0.0015328139,0.00038113797,0.00043714355,0.00055673404,0.00048702845,0.005794706,0.0030719847,0.00019177809
